symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
AUDJPY,2016-02-17 05:00:00+00:00,2016-03-02 02:00:00+00:00,bearish,80.67,82.11763474863393,77.77473050273214,69.07819813966583,100.0,1.4476347486339307,2.8952694972678614,2.0,SL,237,333.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-03-15 03:00:00+00:00,2016-03-30 10:00:00+00:00,bearish,85.103,86.1711939019134,82.96661219617319,93.61596225261621,100.0,1.0681939019134035,2.136387803826807,2.0,SL,269,367.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-04-28 06:00:00+00:00,2016-05-06 04:00:00+00:00,bearish,83.059,84.95032252388692,79.27635495222614,52.873055090829396,100.0,1.8913225238869273,3.7826450477738547,2.0,TP,142,190.0,2.0,200.0,win,ob,,
AUDJPY,2016-06-10 20:00:00+00:00,2016-06-16 09:00:00+00:00,bearish,78.782,79.76855217937812,76.80889564124375,101.36311296077155,100.0,0.9865521793781227,1.9731043587562453,2.0,TP,85,133.0,2.0,200.0,win,ob,,
AUDJPY,2016-06-24 05:00:00+00:00,2016-07-14 09:00:00+00:00,bearish,74.524,80.36592437074958,62.84015125850084,17.117647140503625,100.0,5.841924370749581,11.683848741499162,2.0,SL,340,484.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-07-15 23:00:00+00:00,2016-11-08 18:00:00+00:00,bearish,79.189,81.07294866988029,75.4211026602394,53.080002443141844,100.0,1.8839486698802972,3.7678973397605944,2.0,SL,1961,2779.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-07-19 04:00:00+00:00,2016-08-17 17:00:00+00:00,bearish,79.462,80.94769372915742,76.49061254168517,67.30862359950392,100.0,1.4856937291574184,2.9713874583148367,2.0,TP,517,709.0,2.0,200.0,win,ob,,
AUDJPY,2016-07-29 13:00:00+00:00,2016-10-14 15:00:00+00:00,bearish,77.561,79.65897021000298,73.36505957999407,47.665119134298116,100.0,2.09797021000297,4.19594042000594,2.0,SL,1321,1850.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-09-12 03:00:00+00:00,2016-10-04 03:00:00+00:00,bearish,77.4,78.28560225010608,75.62879549978786,112.91750894718513,100.0,0.885602250106075,1.77120450021215,2.0,SL,384,528.0,-1.0,-100.0,loss,ob,,
AUDJPY,2016-10-11 22:00:00+00:00,2016-10-12 18:00:00+00:00,bearish,77.988,78.93313837954226,76.09772324091549,105.80461249328516,100.0,0.9451383795422572,1.8902767590845144,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-01-05 18:00:00+00:00,2017-01-09 02:00:00+00:00,bearish,84.655,85.74221644342352,82.48056711315297,91.97800548813626,100.0,1.0872164434235145,2.174432886847029,2.0,SL,32,80.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-02-08 19:00:00+00:00,2017-02-09 16:00:00+00:00,bearish,85.403,86.11255429937323,83.98389140125356,140.93354108111782,100.0,0.7095542993732238,1.4191085987464476,2.0,SL,21,21.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-02-24 11:00:00+00:00,2017-03-01 21:00:00+00:00,bearish,86.634,87.29717340134502,85.30765319730996,150.79012487108844,100.0,0.6631734013450199,1.3263468026900398,2.0,SL,82,130.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-03-06 02:00:00+00:00,2017-03-15 15:00:00+00:00,bearish,86.213,87.0718639129347,84.49527217413058,116.43288126788727,100.0,0.8588639129347087,1.7177278258694173,2.0,SL,181,229.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-03-06 04:00:00+00:00,2017-03-10 15:00:00+00:00,bearish,86.185,86.99233674125493,84.57032651749014,123.86405187575068,100.0,0.8073367412549288,1.6146734825098576,2.0,SL,107,107.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2017-04-18 19:00:00+00:00,2017-04-24 00:00:00+00:00,bearish,81.894,82.81067723562555,80.06064552874892,109.08965131195805,100.0,0.9166772356255422,1.8333544712510843,2.0,SL,77,125.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-04-26 16:00:00+00:00,2017-05-01 15:00:00+00:00,bearish,83.228,84.15291865457587,81.37816269084824,108.11761607928133,100.0,0.9249186545758761,1.8498373091517522,2.0,SL,71,119.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2017-04-27 17:00:00+00:00,2017-05-01 09:00:00+00:00,bearish,82.833,83.76119030053533,80.97661939892933,107.73652767360846,100.0,0.9281903005353342,1.8563806010706685,2.0,SL,40,88.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-05-16 17:00:00+00:00,2017-05-18 04:00:00+00:00,bearish,83.962,84.85092769285417,82.18414461429167,112.49508908752765,100.0,0.8889276928541676,1.7778553857083352,2.0,TP,35,35.0,2.0,200.0,win,ob,,
AUDJPY,2017-06-01 05:00:00+00:00,2017-06-07 21:00:00+00:00,bearish,82.004,82.91880324425334,80.17439351149334,109.31312348112658,100.0,0.9148032442533349,1.8296064885066698,2.0,SL,112,160.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-07-21 15:00:00+00:00,2017-07-27 04:00:00+00:00,bearish,88.201,89.11407949482661,86.37484101034676,109.51948933974106,100.0,0.9130794948266185,1.826158989653237,2.0,SL,85,133.0,-1.0,-100.0,loss,ob,,
AUDJPY,2017-07-24 03:00:00+00:00,2017-07-25 14:00:00+00:00,bearish,87.72,88.60830635724501,85.94338728550997,112.57377500949016,100.0,0.888306357245014,1.776612714490028,2.0,SL,35,35.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2017-09-21 13:00:00+00:00,2017-10-06 06:00:00+00:00,bearish,89.342,90.24629642868526,87.53340714262949,110.5832079259547,100.0,0.9042964286852566,1.8085928573705132,2.0,TP,257,353.0,2.0,200.0,win,ob,,
AUDJPY,2017-09-21 19:00:00+00:00,2017-10-06 23:00:00+00:00,bearish,89.202,90.18080083588761,87.24439832822478,102.16583020111182,100.0,0.9788008358876112,1.9576016717752225,2.0,TP,268,364.0,2.0,200.0,win,fvg,,
AUDJPY,2017-09-25 21:00:00+00:00,2017-11-13 14:00:00+00:00,bearish,88.646,89.66282745872999,86.61234508254002,98.3451018572011,100.0,1.016827458729992,2.033654917459984,2.0,TP,832,1169.0,2.0,200.0,win,fvg,,
AUDJPY,2017-11-07 17:00:00+00:00,2017-11-15 04:00:00+00:00,bearish,87.099,87.73476182241987,85.82747635516027,157.2916090169985,100.0,0.635761822419866,1.271523644839732,2.0,TP,131,179.0,2.0,200.0,win,ob,,
AUDJPY,2017-12-06 06:00:00+00:00,2017-12-12 11:00:00+00:00,bearish,84.974,85.80113342874778,83.31973314250446,120.8994782757043,100.0,0.8271334287477714,1.6542668574955428,2.0,SL,101,149.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-01-02 18:00:00+00:00,2018-01-04 08:00:00+00:00,bearish,87.754,88.37996368594689,86.50207262810623,159.7536762036468,100.0,0.6259636859468856,1.2519273718937711,2.0,SL,38,38.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-01-30 11:00:00+00:00,2018-02-05 22:00:00+00:00,bearish,87.849,88.6730401411891,86.2009197176218,121.35331157011187,100.0,0.8240401411891014,1.6480802823782028,2.0,TP,107,155.0,2.0,200.0,win,ob,,
AUDJPY,2018-02-08 18:00:00+00:00,2018-03-01 04:00:00+00:00,bearish,84.898,86.170888009539,82.35222398092199,78.56150678661562,100.0,1.2728880095390025,2.545776019078005,2.0,TP,346,490.0,2.0,200.0,win,ob,,
AUDJPY,2018-02-13 18:00:00+00:00,2018-03-01 02:00:00+00:00,bearish,84.53,85.51673861528613,82.55652276942774,101.34396125867902,100.0,0.9867386152861286,1.9734772305722572,2.0,TP,272,368.0,2.0,200.0,win,ob,,
AUDJPY,2018-03-13 08:00:00+00:00,2018-03-13 11:00:00+00:00,bullish,84.136,84.06935057978912,84.26929884042175,1500.3881456672702,100.0,0.06664942021087938,0.13329884042175877,2.0,TP,3,3.0,2.0,200.0,win,fvg,,
AUDJPY,2018-03-22 20:00:00+00:00,2018-04-10 05:00:00+00:00,bearish,81.411,82.74530348005726,78.74239303988548,74.94546892413767,100.0,1.3343034800572582,2.6686069601145164,2.0,SL,296,441.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-04-09 00:00:00+00:00,2018-04-10 05:00:00+00:00,bearish,82.0,82.88626760498359,80.22746479003283,112.83273746855718,100.0,0.8862676049835869,1.7725352099671738,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-06-08 15:00:00+00:00,2018-06-12 07:00:00+00:00,bearish,83.034,84.01861004537315,81.06477990925372,101.56305074269503,100.0,0.9846100453731452,1.9692200907462905,2.0,SL,40,88.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-07-18 08:00:00+00:00,2018-07-19 04:00:00+00:00,bearish,83.228,83.7108405564059,82.26231888718819,207.10770599794887,100.0,0.48284055640590395,0.9656811128118079,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-10-23 06:00:00+00:00,2018-10-30 14:00:00+00:00,bearish,79.529,80.193214761167,78.20057047766599,150.55371522352712,100.0,0.6642147611670026,1.3284295223340052,2.0,SL,128,176.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-10-25 06:00:00+00:00,2018-10-30 15:00:00+00:00,bearish,79.383,80.24955968655571,77.64988062688856,115.39886005713727,100.0,0.8665596865557177,1.7331193731114354,2.0,SL,81,129.0,-1.0,-100.0,loss,ob,,
AUDJPY,2018-12-05 04:00:00+00:00,2018-12-10 01:00:00+00:00,bearish,82.529,83.42402259185822,80.73895481628355,111.72902327792941,100.0,0.895022591858222,1.790045183716444,2.0,TP,69,117.0,2.0,200.0,win,ob,,
AUDJPY,2018-12-05 11:00:00+00:00,2018-12-18 18:00:00+00:00,bearish,82.319,83.14943448262188,80.65813103475624,120.4188916677398,100.0,0.8304344826218824,1.6608689652437647,2.0,TP,223,319.0,2.0,200.0,win,fvg,,
AUDJPY,2018-12-20 07:00:00+00:00,2018-12-31 16:00:00+00:00,bearish,79.433,80.40335935844772,77.49228128310459,103.05460459511694,100.0,0.970359358447709,1.940718716895418,2.0,TP,145,273.0,2.0,200.0,win,fvg,,
AUDJPY,2019-01-10 03:00:00+00:00,2019-01-11 12:00:00+00:00,bearish,77.324,78.3388301089149,75.29433978217018,98.53866092613629,100.0,1.0148301089149072,2.0296602178298144,2.0,SL,33,33.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-01-21 05:00:00+00:00,2019-01-31 17:00:00+00:00,bearish,78.551,79.38156820046858,76.88986359906285,120.39950475299155,100.0,0.8305682004685764,1.6611364009371528,2.0,SL,204,252.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-02-21 17:00:00+00:00,2019-02-25 13:00:00+00:00,bearish,78.454,79.49976023149482,76.36247953701034,95.62421383825102,100.0,1.0457602314948247,2.0915204629896493,2.0,SL,44,92.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-03-20 02:00:00+00:00,2019-03-21 02:00:00+00:00,bearish,78.799,79.32580495705206,77.7453900858959,189.82357447733662,100.0,0.5268049570520503,1.0536099141041007,2.0,SL,24,24.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-06-06 04:00:00+00:00,2019-06-10 00:00:00+00:00,bearish,75.391,75.95833089703204,74.25633820593593,176.26397667242358,100.0,0.5673308970320363,1.1346617940640726,2.0,SL,44,92.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-10-14 15:00:00+00:00,2019-10-17 04:00:00+00:00,bearish,73.121,73.84346974189103,71.67606051621793,138.41410124423265,100.0,0.7224697418910324,1.4449394837820648,2.0,SL,61,61.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2019-10-23 08:00:00+00:00,2019-10-29 16:00:00+00:00,bearish,74.194,74.77260296646527,73.03679406706947,172.8300852152693,100.0,0.5786029664652688,1.1572059329305375,2.0,SL,104,152.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2019-10-24 16:00:00+00:00,2019-10-29 02:00:00+00:00,bearish,74.065,74.60891000067815,72.97717999864369,183.8539461957289,100.0,0.543910000678153,1.087820001356306,2.0,SL,58,106.0,-1.0,-100.0,loss,ob,,
AUDJPY,2019-11-14 12:00:00+00:00,2019-12-02 16:00:00+00:00,bearish,73.791,74.45001981146241,72.47296037707517,151.74050652300193,100.0,0.6590198114624144,1.3180396229248288,2.0,SL,292,436.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-01-03 07:00:00+00:00,2020-01-08 01:00:00+00:00,bearish,75.251,75.92195582249182,73.90908835501637,149.04110918751167,100.0,0.6709558224918197,1.3419116449836395,2.0,TP,66,114.0,2.0,200.0,win,fvg,,
AUDJPY,2020-02-07 15:00:00+00:00,2020-02-11 17:00:00+00:00,bearish,73.268,73.98164138369327,71.84071723261346,140.12640281940364,100.0,0.7136413836932718,1.4272827673865436,2.0,SL,50,98.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2020-02-10 00:00:00+00:00,2020-02-11 16:00:00+00:00,bearish,73.208,73.88447479680438,71.85505040639123,147.825167282495,100.0,0.6764747968043849,1.3529495936087699,2.0,SL,40,40.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-03-06 04:00:00+00:00,2020-03-09 03:00:00+00:00,bearish,69.779,70.82889761530173,67.67920476939653,95.24738273765954,100.0,1.049897615301731,2.099795230603462,2.0,TP,23,71.0,2.0,200.0,win,fvg,,
AUDJPY,2020-03-16 07:00:00+00:00,2020-04-10 09:00:00+00:00,bearish,65.637,68.9894000230409,58.9321999539182,29.82937576443871,100.0,3.3524000230409,6.7048000460818,2.0,SL,456,602.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-03-26 05:00:00+00:00,2020-04-07 10:00:00+00:00,bearish,65.479,67.30726242850082,61.82247514299836,54.69674289702502,100.0,1.828262428500821,3.656524857001642,2.0,SL,196,293.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2020-06-12 07:00:00+00:00,2020-06-16 02:00:00+00:00,bearish,73.318,74.76615727857676,70.42168544284648,69.0532730659473,100.0,1.4481572785767582,2.8963145571535165,2.0,SL,43,91.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-06-18 03:00:00+00:00,2020-07-06 02:00:00+00:00,bearish,73.398,74.70326981100692,70.78746037798615,76.61251272091944,100.0,1.305269811006923,2.610539622013846,2.0,SL,287,431.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-09-08 18:00:00+00:00,2020-09-10 16:00:00+00:00,bearish,76.611,77.44228523618852,74.94842952762296,120.29565261919531,100.0,0.8312852361885206,1.6625704723770411,2.0,SL,46,46.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2020-10-06 21:00:00+00:00,2020-10-09 01:00:00+00:00,bearish,75.183,76.02768115519484,73.49363768961034,118.38786669383428,100.0,0.8446811551948343,1.6893623103896687,2.0,SL,52,52.0,-1.0,-100.0,loss,ob,,
AUDJPY,2020-10-15 09:00:00+00:00,2020-10-28 16:00:00+00:00,bearish,74.861,75.54064713272636,73.50170573454729,147.13517527670086,100.0,0.6796471327263589,1.3592942654527178,2.0,TP,223,319.0,2.0,200.0,win,ob,,
AUDJPY,2020-12-15 06:00:00+00:00,2020-12-17 11:00:00+00:00,bearish,78.189,78.77029741301367,77.02640517397265,172.02897821540446,100.0,0.5812974130136723,1.1625948260273447,2.0,SL,53,53.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-01-27 17:00:00+00:00,2021-02-05 17:00:00+00:00,bearish,80.016,80.74158174205067,78.56483651589868,137.82044696628736,100.0,0.7255817420506645,1.451163484101329,2.0,SL,168,216.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-02-02 18:00:00+00:00,2021-02-05 15:00:00+00:00,bearish,79.717,80.5300350265601,78.0909299468798,122.99593096633681,100.0,0.813035026560101,1.626070053120202,2.0,SL,69,69.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-02-26 02:00:00+00:00,2021-03-12 02:00:00+00:00,bearish,83.393,84.62431879743876,80.93036240512248,81.21373620544723,100.0,1.2313187974387603,2.4626375948775205,2.0,SL,240,336.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-02-26 16:00:00+00:00,2021-03-11 06:00:00+00:00,bearish,82.681,84.1110118493083,79.8209763013834,69.92949047825736,100.0,1.4300118493083005,2.860023698616601,2.0,SL,206,302.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-03-19 00:00:00+00:00,2021-03-24 01:00:00+00:00,bearish,84.54,85.46759538663325,82.68480922673352,107.80562456542108,100.0,0.9275953866332429,1.8551907732664858,2.0,TP,72,121.0,2.0,200.0,win,fvg,,
AUDJPY,2021-04-01 10:00:00+00:00,2021-04-20 09:00:00+00:00,bearish,83.795,84.60359975430342,82.17780049139317,123.67057925480948,100.0,0.8085997543034154,1.6171995086068307,2.0,SL,311,455.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-04-22 22:00:00+00:00,2021-04-26 14:00:00+00:00,bearish,83.252,84.02294487728234,81.7101102454353,129.7109598192149,100.0,0.7709448772823464,1.5418897545646928,2.0,SL,40,88.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-05-11 15:00:00+00:00,2021-06-17 15:00:00+00:00,bearish,85.019,85.7556030051288,83.5457939897424,135.75833835013262,100.0,0.7366030051287993,1.4732060102575986,2.0,TP,647,888.0,2.0,200.0,win,ob,,
AUDJPY,2021-06-11 21:00:00+00:00,2021-06-17 17:00:00+00:00,bearish,84.504,85.00360698049968,83.50478603900065,200.15733146879936,100.0,0.4996069804996779,0.9992139609993558,2.0,TP,91,140.0,2.0,200.0,win,fvg,,
AUDJPY,2021-06-17 21:00:00+00:00,2021-06-23 17:00:00+00:00,bearish,83.293,84.12513526349053,81.62872947301895,120.17277044663817,100.0,0.8321352634905281,1.6642705269810563,2.0,SL,91,140.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-06-18 16:00:00+00:00,2021-06-22 21:00:00+00:00,bearish,82.751,83.5814504850004,81.09009902999921,120.416571254037,100.0,0.830450485000398,1.660900970000796,2.0,SL,52,101.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-06-28 18:00:00+00:00,2021-07-08 04:00:00+00:00,bearish,83.693,84.29235167919562,82.49429664160876,166.84695058201584,100.0,0.599351679195621,1.198703358391242,2.0,TP,178,226.0,2.0,200.0,win,ob,,
AUDJPY,2021-08-09 09:00:00+00:00,2021-08-11 15:00:00+00:00,bearish,81.009,81.4911996785343,80.0446006429314,207.3829669566789,100.0,0.48219967853430035,0.9643993570686007,2.0,SL,54,54.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-08-20 04:00:00+00:00,2021-08-23 14:00:00+00:00,bearish,78.226,79.12553659873275,76.4269268025345,111.16835061617049,100.0,0.8995365987327517,1.7990731974655034,2.0,SL,34,82.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-09-13 04:00:00+00:00,2021-09-20 04:00:00+00:00,bearish,80.89,81.4975022394275,79.674995521145,164.60844670175655,100.0,0.6075022394275038,1.2150044788550076,2.0,TP,120,168.0,2.0,200.0,win,ob,,
AUDJPY,2021-09-20 11:00:00+00:00,2021-09-23 12:00:00+00:00,bearish,79.336,80.03632929094293,77.93534141811413,142.78997222200826,100.0,0.700329290942932,1.400658581885864,2.0,SL,73,73.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-09-21 17:00:00+00:00,2021-09-22 21:00:00+00:00,bearish,78.888,79.81601622416169,77.03196755167664,107.75673678586229,100.0,0.9280162241616807,1.8560324483233615,2.0,SL,28,28.0,-1.0,-100.0,loss,ob,,
AUDJPY,2021-10-06 15:00:00+00:00,2021-10-07 18:00:00+00:00,bearish,80.787,81.56082792780572,79.23934414438858,129.22769572760546,100.0,0.7738279278057121,1.5476558556114242,2.0,SL,27,27.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2021-11-17 16:00:00+00:00,2021-11-26 05:00:00+00:00,bearish,83.33,84.06846464893405,81.85307070213189,135.41609628077126,100.0,0.7384646489340554,1.4769292978681108,2.0,TP,157,205.0,2.0,200.0,win,ob,,
AUDJPY,2021-11-26 13:00:00+00:00,2021-12-23 09:00:00+00:00,bearish,81.322,82.59449778601044,78.77700442797914,78.58559841862083,100.0,1.2724977860104332,2.5449955720208663,2.0,SL,452,644.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-01-06 13:00:00+00:00,2022-01-24 11:00:00+00:00,bearish,83.008,83.92501992738343,81.17396014523312,109.04888434140513,100.0,0.9170199273834356,1.8340398547668713,2.0,TP,286,430.0,2.0,200.0,win,fvg,,
AUDJPY,2022-01-07 10:00:00+00:00,2022-01-12 16:00:00+00:00,bearish,82.801,83.56514280446787,81.27271439106427,130.86559137285602,100.0,0.7641428044678662,1.5282856089357324,2.0,SL,78,126.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2022-01-10 21:00:00+00:00,2022-01-12 15:00:00+00:00,bearish,82.607,83.50907608668444,80.80284782663111,110.85539399181626,100.0,0.9020760866844455,1.804152173368891,2.0,SL,42,42.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-01-14 07:00:00+00:00,2022-01-24 10:00:00+00:00,bearish,82.865,83.67130647365987,81.25238705268025,124.02232062716057,100.0,0.8063064736598733,1.6126129473197466,2.0,TP,147,243.0,2.0,200.0,win,fvg,,
AUDJPY,2022-01-27 21:00:00+00:00,2022-02-03 16:00:00+00:00,bearish,80.998,82.1030822537728,78.78783549245442,90.49100160517123,100.0,1.1050822537727925,2.210164507545585,2.0,SL,115,163.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-02-11 20:00:00+00:00,2022-02-23 11:00:00+00:00,bearish,82.445,83.6546075075914,80.0257849848172,82.67144455735269,100.0,1.2096075075914001,2.4192150151828002,2.0,SL,183,279.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-03-01 19:00:00+00:00,2022-03-02 18:00:00+00:00,bearish,83.281,84.18192143437453,81.47915713125096,110.9974701283761,100.0,0.9009214343745242,1.8018428687490484,2.0,SL,23,23.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-04-25 12:00:00+00:00,2022-04-28 10:00:00+00:00,bearish,91.779,93.41485620514375,88.50728758971249,61.13006735284069,100.0,1.635856205143753,3.271712410287506,2.0,SL,70,70.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-06-23 05:00:00+00:00,2022-07-19 10:00:00+00:00,bearish,93.236,94.762987808195,90.18202438361,65.48840761093332,100.0,1.5269878081950026,3.053975616390005,2.0,SL,437,629.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-07-05 18:00:00+00:00,2022-07-11 04:00:00+00:00,bearish,91.891,93.58655946118357,88.49988107763288,58.97758367624352,100.0,1.6955594611835636,3.391118922367127,2.0,SL,82,130.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2022-07-28 15:00:00+00:00,2022-08-02 04:00:00+00:00,bearish,94.094,95.26167544027726,91.75864911944547,85.64023576299165,100.0,1.1676754402772644,2.335350880554529,2.0,TP,61,109.0,2.0,200.0,win,ob,,
AUDJPY,2022-08-15 18:00:00+00:00,2022-08-25 06:00:00+00:00,bearish,93.793,95.04096352635989,91.29707294728024,80.13054699738271,100.0,1.2479635263598823,2.4959270527197646,2.0,SL,180,228.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2022-09-12 13:00:00+00:00,2022-09-14 07:00:00+00:00,bullish,97.995,96.8464695918054,100.29206081638921,87.06778617833197,100.0,1.1485304081946026,2.2970608163892052,2.0,SL,42,42.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2022-09-23 21:00:00+00:00,2022-10-20 17:00:00+00:00,bearish,93.383,94.74939788006402,90.65020423987194,73.18512525452257,100.0,1.366397880064028,2.732795760128056,2.0,SL,452,644.0,-1.0,-100.0,loss,ob,,
AUDJPY,2022-09-30 03:00:00+00:00,2022-09-30 04:00:00+00:00,bullish,94.129,94.02626757957428,94.33446484085145,973.40254990196,100.0,0.10273242042572406,0.20546484085144812,2.0,SL,1,1.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2022-11-09 22:00:00+00:00,2022-12-02 09:00:00+00:00,bearish,94.136,95.29951043432104,91.80897913135792,85.94680120626029,100.0,1.16351043432104,2.32702086864208,2.0,TP,395,539.0,2.0,200.0,win,ob,,
AUDJPY,2022-11-23 20:00:00+00:00,2022-11-28 09:00:00+00:00,bearish,93.838,94.64743435390736,92.21913129218527,123.54306376702738,100.0,0.8094343539073634,1.6188687078147268,2.0,TP,61,109.0,2.0,200.0,win,ob,,
AUDJPY,2023-01-03 16:00:00+00:00,2023-01-04 10:00:00+00:00,bearish,87.865,89.27889099764762,85.03721800470474,70.7268100344198,100.0,1.413890997647627,2.827781995295254,2.0,SL,18,18.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2023-01-05 06:00:00+00:00,2023-01-09 10:00:00+00:00,bearish,90.163,91.53189527964386,87.42520944071227,73.05160700533366,100.0,1.3688952796438656,2.737790559287731,2.0,SL,52,100.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-02-02 21:00:00+00:00,2023-02-13 14:00:00+00:00,bearish,90.976,92.04428379676371,88.83943240647258,93.60808457728466,100.0,1.0682837967637084,2.136567593527417,2.0,SL,161,257.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2023-02-02 23:00:00+00:00,2023-02-13 16:00:00+00:00,bearish,91.062,92.13031613088299,88.92536773823402,93.60525139440459,100.0,1.068316130882991,2.136632261765982,2.0,SL,161,257.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2023-02-10 09:00:00+00:00,2023-02-13 09:00:00+00:00,bearish,90.557,91.5309968013435,88.609006397313,102.66974168915429,100.0,0.9739968013435032,1.9479936026870064,2.0,SL,24,72.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-04-05 08:00:00+00:00,2023-04-13 13:00:00+00:00,bearish,88.551,89.66919099949536,86.3146180010093,89.43016000408745,100.0,1.1181909994953543,2.2363819989907086,2.0,SL,149,197.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2023-04-25 10:00:00+00:00,2023-04-28 23:00:00+00:00,bearish,89.331,90.19041336099745,87.6121732780051,116.35844232621449,100.0,0.8594133609974506,1.7188267219949012,2.0,SL,85,85.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-06-23 15:00:00+00:00,2023-07-03 18:00:00+00:00,bearish,95.36,96.55450117084334,92.97099765831332,83.71695435794197,100.0,1.1945011708433384,2.389002341686677,2.0,SL,147,243.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-07-12 10:00:00+00:00,2023-07-13 06:00:00+00:00,bearish,93.347,94.40360180507689,91.2337963898462,94.6430334677712,100.0,1.0566018050768946,2.113203610153789,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-07-17 13:00:00+00:00,2023-07-20 05:00:00+00:00,bearish,94.121,95.17142192138853,92.02015615722293,95.19984109605389,100.0,1.0504219213885335,2.100843842777067,2.0,SL,64,64.0,-1.0,-100.0,loss,ob,,
AUDJPY,2023-07-18 10:00:00+00:00,2023-07-20 04:00:00+00:00,bearish,94.086,95.13788160896839,91.98223678206323,95.0677330484684,100.0,1.0518816089683867,2.1037632179367733,2.0,SL,42,42.0,-1.0,-100.0,loss,fvg,,
AUDJPY,2023-08-08 14:00:00+00:00,2023-08-09 10:00:00+00:00,bearish,93.066,94.05055517893278,91.09688964213444,101.5687105606373,100.0,0.98455517893278,1.96911035786556,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
